from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
640.039,-168.318,0,117.179,-165.565,0,620.631,-167.102,0,19.4453,522.866,643,409,0,0.000000,0.000000,0.000000,1.563620,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
640.637,-169.088,0,117.179,-165.565,0,623.667,-166.657,0,17.1436,523.469,644,409,0,0.000000,0.000000,0.000000,1.546970,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
641.14,-169.952,0,117.179,-165.565,0,626.566,-166.24,0,15.0387,523.979,645,409,0,0.000000,0.000000,0.000000,1.571497,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
641.546,-170.901,0,131.772,-123.454,0,629.346,-165.865,0,13.1987,511.977,646,359,0,0.000000,0.000000,0.000000,1.607439,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
641.845,-171.914,0,137.191,-121.124,0,631.997,-165.623,0,11.6865,507.203,647,356,0,0.000000,0.000000,0.000000,1.623351,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
642.059,-173.007,0,73.7126,5.52231,0,634.457,-165.651,0,10.578,595.726,648,34,0,0.000000,0.000000,0.000000,1.662606,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
642.337,-175.417,0,371.822,42.1236,0,635.599,-165.818,0,11.7278,347.134,649,157,0,0.000000,0.000000,0.000000,1.733850,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
642.6,-178.225,0,607.012,-169.129,0,636.655,-166.102,0,13.5017,36.7323,650,624,0,0.000000,0.000000,0.000000,1.662255,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
642.899,-181.361,0,170.434,13.1115,0,637.644,-166.506,0,15.7575,510.924,651,73,0,0.000000,0.000000,0.000000,1.639119,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
643.079,-183.085,0,155.482,11.8377,0,638.534,-167.014,0,16.7007,525.114,652,67,0,0.000000,0.000000,0.000000,1.637595,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
643.278,-184.875,0,155.482,11.8377,0,639.326,-167.615,0,17.706,525.966,653,67,0,0.000000,0.000000,0.000000,1.594776,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
643.471,-186.663,0,468.725,-196.403,0,640.039,-168.318,0,18.6636,175.018,654,560,0,0.000000,0.000000,0.000000,1.590331,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
643.659,-188.39,0,145.15,10.953,0,640.637,-169.088,0,19.5366,536.888,655,63,0,0.000000,0.000000,0.000000,1.524781,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
643.877,-190.326,0,466.462,-196.909,0,641.14,-169.952,0,20.5576,177.537,656,559,0,0.000000,0.000000,0.000000,1.597806,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
644.085,-192.168,0,288.63,31.6815,0,641.546,-170.901,0,21.4179,420.068,657,123,0,0.000000,0.000000,0.000000,1.570886,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
644.315,-194.093,0,152.921,11.6118,0,641.845,-171.914,0,22.3153,532.712,658,66,0,0.000000,0.000000,0.000000,1.503487,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
644.591,-196.281,0,291.01,32.2136,0,642.059,-173.007,0,23.4114,420.986,659,124,0,0.000000,0.000000,0.000000,1.562698,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
644.863,-198.439,0,291.01,32.2136,0,642.337,-175.417,0,23.1605,422.389,660,124,0,0.000000,0.000000,0.000000,1.531511,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
645.179,-200.72,0,288.63,31.6815,0,642.6,-178.225,0,22.6427,425.603,661,123,0,0.000000,0.000000,0.000000,1.574404,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
645.498,-202.973,0,288.63,31.6815,0,642.899,-181.361,0,21.7677,427.103,662,123,0,0.000000,0.000000,0.000000,1.564204,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
645.826,-205.261,0,158.037,12.0659,0,643.079,-183.085,0,22.3456,534.011,663,68,0,0.000000,0.000000,0.000000,1.558011,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
646.176,-207.629,0,36.884,3.33195,0,643.278,-184.875,0,22.9386,644.78,664,18,0,0.000000,0.000000,0.000000,1.486811,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
646.536,-209.928,0,165.227,-156.77,0,643.471,-186.663,0,23.4659,484.235,665,430,0,0.000000,0.000000,0.000000,1.435246,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
646.906,-212.259,0,36.884,3.33195,0,643.659,-188.39,0,24.0891,646.998,666,18,0,0.000000,0.000000,0.000000,1.541358,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
647.274,-214.632,0,473.274,-195.377,0,643.877,-190.326,0,24.5421,175.062,667,562,0,0.000000,0.000000,0.000000,1.534554,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
647.638,-217.008,0,170.434,13.1115,0,644.085,-192.168,0,25.0931,529.792,668,73,0,0.000000,0.000000,0.000000,1.515568,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
648.004,-219.402,0,494.016,-190.539,0,644.315,-194.093,0,25.5764,156.67,669,571,0,0.000000,0.000000,0.000000,1.451380,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
648.373,-221.822,0,496.251,-190,0,644.591,-196.281,0,25.8188,155.415,670,572,0,0.000000,0.000000,0.000000,1.507629,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
648.693,-223.954,0,491.744,-191.083,0,644.863,-198.439,0,25.8005,160.354,671,570,0,0.000000,0.000000,0.000000,1.534870,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
649.058,-226.378,0,634.457,-165.651,0,645.179,-200.72,0,25.9493,62.4573,672,637,0,0.000000,0.000000,0.000000,1.533718,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
649.441,-228.9,0,482.476,-193.236,0,645.498,-202.973,0,26.2254,170.732,673,566,0,0.000000,0.000000,0.000000,1.561494,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
649.807,-231.364,0,482.476,-193.236,0,645.826,-205.261,0,26.4051,171.62,674,566,0,0.000000,0.000000,0.000000,1.564420,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
650.169,-233.86,0,484.792,-192.702,0,646.176,-207.629,0,26.5332,170.422,675,567,0,0.000000,0.000000,0.000000,1.546044,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
650.483,-236.079,0,634.457,-165.651,0,646.536,-209.928,0,26.4471,72.2276,676,637,0,0.000000,0.000000,0.000000,1.548211,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
650.816,-238.482,0,170.434,13.1115,0,646.906,-212.259,0,26.5127,542.279,677,73,0,0.000000,0.000000,0.000000,1.725606,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
651.163,-241.002,0,170.434,13.1115,0,647.274,-214.632,0,26.6548,543.759,678,73,0,0.000000,0.000000,0.000000,1.726398,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
651.504,-243.45,0,642.6,-178.225,0,647.638,-217.008,0,26.7227,65.8302,679,650,0,0.000000,0.000000,0.000000,1.682975,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
651.818,-245.674,0,437.135,-202.686,0,648.004,-219.402,0,26.5477,218.945,680,546,0,0.000000,0.000000,0.000000,1.600575,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
652.17,-248.216,0,111.799,8.09392,0,648.373,-221.822,0,26.6656,598.076,681,50,0,0.000000,0.000000,0.000000,1.646012,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
652.52,-250.753,0,648.693,-223.954,0,648.693,-223.954,0,27.0706,27.0706,682,671,0,0.000000,0.000000,0.000000,1.456916,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
652.889,-253.271,0,649.441,-228.9,0,649.058,-226.378,0,27.1651,24.6139,683,673,0,0.000000,0.000000,0.000000,1.456988,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
653.267,-255.804,0,649.058,-226.378,0,649.441,-228.9,0,27.1743,29.7255,684,672,0,0.000000,0.000000,0.000000,1.702536,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
653.635,-258.314,0,649.807,-231.364,0,649.807,-231.364,0,27.2206,27.2206,685,674,0,0.000000,0.000000,0.000000,1.473738,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
653.993,-260.755,0,650.483,-236.079,0,650.169,-233.86,0,27.1648,24.9247,686,676,0,0.000000,0.000000,0.000000,1.488372,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
654.342,-263.157,0,167.973,12.9068,0,650.483,-236.079,0,27.3519,559.255,687,72,0,0.000000,0.000000,0.000000,1.700938,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
654.695,-265.593,0,177.831,13.7801,0,650.816,-238.482,0,27.3868,552.673,688,76,0,0.000000,0.000000,0.000000,1.645210,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
655.061,-268.097,0,496.251,-190,0,651.163,-241.002,0,27.3748,176.974,689,572,0,0.000000,0.000000,0.000000,1.513871,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
655.431,-270.63,0,494.016,-190.539,0,651.504,-243.45,0,27.4624,180.193,690,571,0,0.000000,0.000000,0.000000,1.505957,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
