from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
483.427,-62.4742,0,484.284,-46.6037,0,484.53,-40.8892,0,21.6131,15.8935,277,269,0,0.000000,0.000000,0.000000,1.598993,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
483.307,-64.5142,0,480.634,-9.06496,0,484.453,-42.7625,0,21.7818,55.5136,278,248,0,0.000000,0.000000,0.000000,1.713530,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
483.187,-66.5725,0,484.105,-50.5424,0,484.37,-44.6715,0,21.9329,16.0564,279,271,0,0.000000,0.000000,0.000000,1.569772,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
483.064,-68.6495,0,484.284,-46.6037,0,484.284,-46.6037,0,22.0795,22.0795,280,269,0,0.000000,0.000000,0.000000,1.571837,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
482.939,-70.7436,0,484.284,-46.6037,0,484.196,-48.5731,0,22.2061,24.1773,281,269,0,0.000000,0.000000,0.000000,1.565673,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
482.811,-72.862,0,484.196,-48.5731,0,484.105,-50.5424,0,22.357,24.3283,282,270,0,0.000000,0.000000,0.000000,1.556069,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
482.68,-74.9866,0,484.012,-52.512,0,484.012,-52.512,0,22.5141,22.5141,283,272,0,0.000000,0.000000,0.000000,1.564214,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
482.543,-77.1243,0,483.911,-54.4801,0,483.911,-54.4801,0,22.6854,22.6854,284,273,0,0.000000,0.000000,0.000000,1.553285,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
482.404,-79.279,0,483.911,-54.4801,0,483.798,-56.4564,0,22.8651,24.8446,285,273,0,0.000000,0.000000,0.000000,1.580303,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
482.261,-81.4483,0,483.307,-64.5142,0,483.675,-58.4474,0,23.0443,16.9664,286,278,0,0.000000,0.000000,0.000000,1.570208,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
482.113,-83.6347,0,481.343,-9.99574,0,483.55,-60.4517,0,23.2275,73.6429,287,249,0,0.000000,0.000000,0.000000,1.620879,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
481.956,-85.844,0,481.343,-9.99574,0,483.427,-62.4742,0,23.4162,75.8508,288,249,0,0.000000,0.000000,0.000000,1.613774,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
481.789,-88.0536,0,484.012,-52.512,0,483.307,-64.5142,0,23.5883,35.611,289,272,0,0.000000,0.000000,0.000000,1.700444,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
481.61,-90.287,0,482.485,-12.0908,0,483.187,-66.5725,0,23.7669,78.201,290,251,0,0.000000,0.000000,0.000000,1.608689,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
481.411,-92.5325,0,482.485,-12.0908,0,483.064,-68.6495,0,23.9402,80.4489,291,251,0,0.000000,0.000000,0.000000,1.597573,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
481.19,-94.7948,0,484.598,-39.0433,0,482.939,-70.7436,0,24.1147,55.8555,292,265,0,0.000000,0.000000,0.000000,1.646754,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
480.946,-97.0749,0,484.598,-39.0433,0,482.811,-72.862,0,24.2847,58.1464,293,265,0,0.000000,0.000000,0.000000,1.634804,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
480.679,-99.3674,0,376.187,-1.73407,0,482.68,-74.9866,0,24.4627,143.007,294,197,0,0.000000,0.000000,0.000000,1.711077,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
480.391,-101.668,0,365.114,-0.784531,0,482.543,-77.1243,0,24.6382,153.187,295,192,0,0.000000,0.000000,0.000000,1.624464,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
480.079,-103.987,0,371.731,-1.3797,0,482.404,-79.279,0,24.8167,149.223,296,195,0,0.000000,0.000000,0.000000,1.616211,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
479.754,-106.293,0,371.731,-1.3797,0,482.261,-81.4483,0,24.971,150.585,297,195,0,0.000000,0.000000,0.000000,1.631731,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
479.412,-108.586,0,481.61,-90.287,0,482.113,-83.6347,0,25.0973,18.4307,298,290,0,0.000000,0.000000,0.000000,1.605817,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
479.059,-110.857,0,481.61,-90.287,0,481.956,-85.844,0,25.1805,20.728,299,290,0,0.000000,0.000000,0.000000,1.597062,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
478.692,-113.103,0,481.19,-94.7948,0,481.789,-88.0536,0,25.2402,18.4778,300,292,0,0.000000,0.000000,0.000000,1.568629,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
478.312,-115.341,0,481.19,-94.7948,0,481.61,-90.287,0,25.2697,20.7463,301,292,0,0.000000,0.000000,0.000000,1.602409,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
477.917,-117.568,0,373.952,-1.56265,0,481.411,-92.5325,0,25.2781,155.776,302,196,0,0.000000,0.000000,0.000000,1.630605,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
477.51,-119.798,0,367.304,-0.989882,0,481.19,-94.7948,0,25.2725,162.052,303,193,0,0.000000,0.000000,0.000000,1.681798,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
477.086,-122.035,0,480.079,-103.987,0,480.946,-97.0749,0,25.2573,18.2954,304,296,0,0.000000,0.000000,0.000000,1.565375,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
476.639,-124.303,0,480.079,-103.987,0,480.679,-99.3674,0,25.2604,20.6052,305,296,0,0.000000,0.000000,0.000000,1.602995,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
476.173,-126.557,0,480.079,-103.987,0,480.391,-101.668,0,25.244,22.9064,306,296,0,0.000000,0.000000,0.000000,1.735491,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
475.681,-128.84,0,482.939,-70.7436,0,480.079,-103.987,0,25.2399,58.5483,307,281,0,0.000000,0.000000,0.000000,1.587386,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
475.16,-131.144,0,482.939,-70.7436,0,479.754,-106.293,0,25.2723,60.8997,308,281,0,0.000000,0.000000,0.000000,1.565571,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
474.616,-133.457,0,482.939,-70.7436,0,479.412,-108.586,0,25.3295,63.2638,309,281,0,0.000000,0.000000,0.000000,1.543404,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
474.046,-135.789,0,482.939,-70.7436,0,479.059,-110.857,0,25.4307,65.6506,310,281,0,0.000000,0.000000,0.000000,1.554045,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
473.447,-138.147,0,482.939,-70.7436,0,478.692,-113.103,0,25.5877,68.0687,311,281,0,0.000000,0.000000,0.000000,1.558573,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
472.82,-140.505,0,482.811,-72.862,0,478.312,-115.341,0,25.7566,68.3767,312,282,0,0.000000,0.000000,0.000000,1.600794,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
472.158,-142.876,0,482.811,-72.862,0,477.917,-117.568,0,25.9545,70.8194,313,282,0,0.000000,0.000000,0.000000,1.577942,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
471.458,-145.256,0,476.173,-126.557,0,477.51,-119.798,0,26.1672,19.2835,314,306,0,0.000000,0.000000,0.000000,1.613995,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
470.714,-147.646,0,476.173,-126.557,0,477.086,-122.035,0,26.3912,21.7836,315,306,0,0.000000,0.000000,0.000000,1.606544,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
469.923,-150.046,0,477.51,-119.798,0,476.639,-124.303,0,26.6052,31.1853,316,303,0,0.000000,0.000000,0.000000,1.614838,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
469.095,-152.444,0,479.754,-106.293,0,476.173,-126.557,0,26.8366,47.3655,317,297,0,0.000000,0.000000,0.000000,1.619955,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
468.23,-154.85,0,477.917,-117.568,0,475.681,-128.84,0,27.0553,38.5195,318,302,0,0.000000,0.000000,0.000000,1.637573,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
467.327,-157.263,0,479.754,-106.293,0,475.16,-131.144,0,27.2676,52.4627,319,297,0,0.000000,0.000000,0.000000,1.618097,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
466.389,-159.679,0,385.288,-2.25369,0,474.616,-133.457,0,27.4818,177.088,320,201,0,0.000000,0.000000,0.000000,1.603256,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
465.412,-162.108,0,481.19,-94.7948,0,474.046,-135.789,0,27.6986,69.1374,321,292,0,0.000000,0.000000,0.000000,1.592108,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
464.4,-164.535,0,481.19,-94.7948,0,473.447,-138.147,0,27.8959,71.7332,322,292,0,0.000000,0.000000,0.000000,1.561876,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
463.348,-166.96,0,480.391,-101.668,0,472.82,-140.505,0,28.1001,67.4797,323,295,0,0.000000,0.000000,0.000000,1.562199,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
462.274,-169.351,0,480.391,-101.668,0,472.158,-142.876,0,28.26,70.0651,324,295,0,0.000000,0.000000,0.000000,1.535460,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
461.177,-171.718,0,468.23,-154.85,0,471.458,-145.256,0,28.3897,18.284,325,318,0,0.000000,0.000000,0.000000,1.506746,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
460.067,-174.046,0,479.754,-106.293,0,470.714,-147.646,0,28.4664,70.5553,326,297,0,0.000000,0.000000,0.000000,1.515786,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
458.937,-176.352,0,466.389,-159.679,0,469.923,-150.046,0,28.5076,18.2625,327,320,0,0.000000,0.000000,0.000000,1.421655,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
457.785,-178.643,0,467.327,-157.263,0,469.095,-152.444,0,28.5357,23.4124,328,319,0,0.000000,0.000000,0.000000,1.441246,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
456.616,-180.915,0,464.4,-164.535,0,468.23,-154.85,0,28.5357,18.135,329,322,0,0.000000,0.000000,0.000000,1.441114,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
455.432,-183.167,0,463.348,-166.96,0,467.327,-157.263,0,28.5049,18.0368,330,323,0,0.000000,0.000000,0.000000,1.447665,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
454.234,-185.413,0,462.274,-169.351,0,466.389,-159.679,0,28.4605,17.9624,331,324,0,0.000000,0.000000,0.000000,1.464530,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
