from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
1007.51,79.5666,0,886.279,71.3714,0,967.316,77.7527,0,40.2335,121.507,302,269,0,0.000000,0.000000,0.000000,1.487354,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1011.21,79.6439,0,978.261,78.5163,0,970.961,78.0333,0,40.2811,32.9674,303,294,0,0.000000,0.000000,0.000000,1.477496,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1014.84,79.7249,0,974.589,78.2893,0,974.589,78.2893,0,40.2752,40.2752,304,293,0,0.000000,0.000000,0.000000,1.489157,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1018.47,79.7992,0,762.968,61.9185,0,978.261,78.5163,0,40.2317,256.129,305,236,0,0.000000,0.000000,0.000000,1.484559,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1022.13,79.8601,0,766.65,62.2057,0,981.958,78.7307,0,40.1926,256.094,306,237,0,0.000000,0.000000,0.000000,1.484322,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1025.82,79.9065,0,485.616,39.3819,0,985.591,78.9271,0,40.2384,541.72,307,161,0,0.000000,0.000000,0.000000,1.536634,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1029.45,79.9366,0,819.028,66.2027,0,989.213,79.0952,0,40.2465,210.871,308,251,0,0.000000,0.000000,0.000000,1.497774,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1033.06,79.9612,0,792.829,64.2384,0,992.892,79.2289,0,40.1717,240.742,309,244,0,0.000000,0.000000,0.000000,1.428982,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1036.71,79.9913,0,759.268,61.6296,0,996.583,79.3431,0,40.1339,278.05,310,235,0,0.000000,0.000000,0.000000,1.514097,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1040.39,80.0208,0,781.597,63.3595,0,1000.22,79.4338,0,40.1754,259.329,311,241,0,0.000000,0.000000,0.000000,1.408205,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1044,80.0446,0,762.968,61.9185,0,1003.85,79.5023,0,40.1566,281.618,312,236,0,0.000000,0.000000,0.000000,1.431956,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1047.6,80.0707,0,822.748,66.4732,0,1007.51,79.5666,0,40.0957,225.264,313,252,0,0.000000,0.000000,0.000000,1.480234,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1051.25,80.1103,0,1011.21,79.6439,0,1011.21,79.6439,0,40.0385,40.0385,314,303,0,0.000000,0.000000,0.000000,1.522536,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1054.9,80.1468,0,1011.21,79.6439,0,1014.84,79.7249,0,40.0649,43.6946,315,303,0,0.000000,0.000000,0.000000,1.636813,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1058.5,80.1767,0,777.88,63.077,0,1018.47,79.7992,0,40.033,281.145,316,240,0,0.000000,0.000000,0.000000,1.464715,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1062.1,80.2093,0,777.88,63.077,0,1022.13,79.8601,0,39.963,284.733,317,240,0,0.000000,0.000000,0.000000,1.392509,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1065.73,80.2562,0,785.319,63.6458,0,1025.82,79.9065,0,39.9141,280.902,318,242,0,0.000000,0.000000,0.000000,1.484243,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1069.38,80.2804,0,696.098,56.6626,0,1029.45,79.9366,0,39.9352,374.033,319,218,0,0.000000,0.000000,0.000000,1.468551,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1072.97,80.2709,0,785.319,63.6458,0,1033.06,79.9612,0,39.916,288.132,320,242,0,0.000000,0.000000,0.000000,1.503142,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1076.55,80.2469,0,956.311,76.8588,0,1036.71,79.9913,0,39.8395,120.286,321,288,0,0.000000,0.000000,0.000000,1.509220,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1080.17,80.218,0,952.66,76.5504,0,1040.39,80.0208,0,39.7828,127.565,322,287,0,0.000000,0.000000,0.000000,1.465819,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1083.8,80.1616,0,804.044,65.0999,0,1044,80.0446,0,39.7999,280.163,323,247,0,0.000000,0.000000,0.000000,1.526610,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1087.38,80.0901,0,1040.39,80.0208,0,1047.6,80.0707,0,39.7744,46.9862,324,311,0,0.000000,0.000000,0.000000,1.514969,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1090.93,80.0216,0,1044,80.0446,0,1051.25,80.1103,0,39.6883,46.9309,325,312,0,0.000000,0.000000,0.000000,1.535892,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1094.52,79.9609,0,1011.21,79.6439,0,1054.9,80.1468,0,39.6207,83.3126,326,303,0,0.000000,0.000000,0.000000,1.545594,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1098.16,79.8932,0,1011.21,79.6439,0,1058.5,80.1767,0,39.6524,86.946,327,303,0,0.000000,0.000000,0.000000,1.604358,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1101.72,79.8276,0,978.261,78.5163,0,1062.1,80.2093,0,39.6281,123.468,328,294,0,0.000000,0.000000,0.000000,1.565098,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1105.29,79.7682,0,1080.17,80.218,0,1065.73,80.2562,0,39.5616,25.1203,329,322,0,0.000000,0.000000,0.000000,1.520302,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1108.89,79.7141,0,1022.13,79.8601,0,1069.38,80.2804,0,39.5106,86.7564,330,306,0,0.000000,0.000000,0.000000,1.483311,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1112.5,79.6606,0,1080.17,80.218,0,1072.97,80.2709,0,39.5316,32.331,331,322,0,0.000000,0.000000,0.000000,1.515714,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1116.06,79.6063,0,1094.52,79.9609,0,1076.55,80.2469,0,39.5145,21.5409,332,326,0,0.000000,0.000000,0.000000,1.538698,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1119.62,79.5517,0,1087.38,80.0901,0,1080.17,80.218,0,39.4505,32.2455,333,324,0,0.000000,0.000000,0.000000,1.521103,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1123.2,79.4989,0,1087.38,80.0901,0,1083.8,80.1616,0,39.3996,35.8251,334,324,0,0.000000,0.000000,0.000000,1.546843,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1126.81,79.4465,0,1087.38,80.0901,0,1087.38,80.0901,0,39.4345,39.4345,335,324,0,0.000000,0.000000,0.000000,1.485563,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1130.35,79.3984,0,1044,80.0446,0,1090.93,80.0216,0,39.4253,86.3537,336,312,0,0.000000,0.000000,0.000000,1.490090,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1133.9,79.3538,0,565.728,46.0194,0,1094.52,79.9609,0,39.3794,569.145,337,183,0,0.000000,0.000000,0.000000,1.546111,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1137.48,79.311,0,1080.17,80.218,0,1098.16,79.8932,0,39.3292,57.315,338,322,0,0.000000,0.000000,0.000000,1.591149,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1141.1,79.2712,0,992.892,79.2289,0,1101.72,79.8276,0,39.3809,148.208,339,298,0,0.000000,0.000000,0.000000,1.593956,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1144.63,79.2285,0,569.352,46.3142,0,1105.29,79.7682,0,39.3475,576.221,340,184,0,0.000000,0.000000,0.000000,1.608625,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1148.15,79.1762,0,572.977,46.6125,0,1108.89,79.7141,0,39.266,576.097,341,185,0,0.000000,0.000000,0.000000,1.628213,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1151.72,79.1166,0,576.648,46.9162,0,1112.5,79.6606,0,39.2231,575.971,342,186,0,0.000000,0.000000,0.000000,1.622944,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1155.32,79.054,0,580.371,47.2265,0,1116.06,79.6063,0,39.2598,575.824,343,187,0,0.000000,0.000000,0.000000,1.732451,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1158.85,78.9926,0,584.02,47.5377,0,1119.62,79.5517,0,39.2359,575.689,344,188,0,0.000000,0.000000,0.000000,1.616953,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1162.38,78.9284,0,584.02,47.5377,0,1123.2,79.4989,0,39.184,579.207,345,188,0,0.000000,0.000000,0.000000,1.650911,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1165.94,78.8592,0,286.176,23.3053,0,1126.81,79.4465,0,39.1363,881.513,346,103,0,0.000000,0.000000,0.000000,1.649345,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1169.51,78.7892,0,226.25,18.3867,0,1130.35,79.3984,0,39.1656,945.197,347,83,0,0.000000,0.000000,0.000000,1.746422,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1173.04,78.7195,0,576.648,46.9162,0,1133.9,79.3538,0,39.1446,597.235,348,186,0,0.000000,0.000000,0.000000,1.672571,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1176.54,78.646,0,789.123,63.9444,0,1137.48,79.311,0,39.0669,387.697,349,243,0,0.000000,0.000000,0.000000,1.577873,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1180.08,78.5698,0,834.049,67.3079,0,1141.1,79.2712,0,38.9915,346.219,350,255,0,0.000000,0.000000,0.000000,1.522053,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1183.66,78.4896,0,923.199,74.1745,0,1144.63,79.2285,0,39.034,260.496,351,279,0,0.000000,0.000000,0.000000,1.424679,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1187.17,78.4078,0,926.861,74.4564,0,1148.15,79.1762,0,39.029,260.344,352,280,0,0.000000,0.000000,0.000000,1.439728,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1190.68,78.3253,0,837.782,67.5864,0,1151.72,79.1166,0,38.9691,353.061,353,256,0,0.000000,0.000000,0.000000,1.464155,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1194.23,78.2427,0,740.615,60.1675,0,1155.32,79.054,0,38.9244,453.976,354,230,0,0.000000,0.000000,0.000000,1.471523,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
1197.8,78.1657,0,834.049,67.3079,0,1158.85,78.9926,0,38.9578,363.911,355,255,0,0.000000,0.000000,0.000000,1.504680,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
