from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
1017.56,-384.003,0,299.629,11.8673,0,998.445,-392.23,0,20.8125,819.843,1017,142,0,0.000000,0.000000,0.000000,1.495118,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1019.28,-383.194,0,352.927,17.7772,0,1000.6,-391.243,0,20.3349,777.687,1018,168,0,0.000000,0.000000,0.000000,1.661255,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1020.16,-382.623,0,318.786,14.479,0,1002.56,-390.354,0,19.2246,805.991,1019,151,0,0.000000,0.000000,0.000000,1.563855,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1020.75,-382.13,0,783.232,-466.324,0,1004.41,-389.509,0,17.9281,251.996,1020,898,0,0.000000,0.000000,0.000000,1.653812,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1021.33,-381.474,0,347.389,17.5143,0,1006.09,-388.746,0,16.8852,783.193,1021,165,0,0.000000,0.000000,0.000000,1.581232,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1021.75,-380.861,0,324.544,15.2134,0,1007.75,-388,0,15.7175,801.854,1022,154,0,0.000000,0.000000,0.000000,1.621254,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.17,-379.946,0,706.053,-473.042,0,1009.36,-387.284,0,14.7686,329.545,1023,859,0,0.000000,0.000000,0.000000,1.629433,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.36,-379.38,0,154.843,1.39242,0,1010.96,-386.609,0,13.4941,947.402,1024,73,0,0.000000,0.000000,0.000000,1.632728,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.5,-378.738,0,448.608,-229.922,0,1012.47,-386.017,0,12.3926,592.869,1025,600,0,0.000000,0.000000,0.000000,1.614363,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.58,-378.02,0,281.278,9.42472,0,1014.39,-385.284,0,10.9453,836.442,1026,134,0,0.000000,0.000000,0.000000,1.590121,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.59,-377.239,0,154.843,1.39242,0,1016.02,-384.623,0,9.87918,946.753,1027,73,0,0.000000,0.000000,0.000000,1.595784,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.51,-376.397,0,281.278,9.42472,0,1017.56,-384.003,0,9.07096,835.63,1028,134,0,0.000000,0.000000,0.000000,1.595522,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.34,-375.506,0,310.669,13.3999,0,1019.28,-383.194,0,8.27579,810.999,1029,147,0,0.000000,0.000000,0.000000,1.629094,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1022.07,-374.554,0,1000.6,-391.243,0,1020.16,-382.623,0,8.29232,27.1962,1030,1007,0,0.000000,0.000000,0.000000,1.560348,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1021.27,-372.569,0,274.315,8.53816,0,1020.75,-382.13,0,9.57562,838.562,1031,131,0,0.000000,0.000000,0.000000,1.535376,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1020.21,-370.499,0,278.92,9.13093,0,1021.33,-381.474,0,11.033,832.84,1032,133,0,0.000000,0.000000,0.000000,1.530740,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1018.97,-368.327,0,278.92,9.13093,0,1021.75,-380.861,0,12.8383,830.754,1033,133,0,0.000000,0.000000,0.000000,1.550478,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1017.63,-366.037,0,295.2,11.2409,0,1022.17,-379.946,0,14.6327,815.011,1034,140,0,0.000000,0.000000,0.000000,1.552881,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1016.23,-363.665,0,272.296,-74.4776,0,1022.36,-379.38,0,16.8684,798.164,1035,338,0,0.000000,0.000000,0.000000,1.534719,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1014.77,-361.18,0,1017.56,-384.003,0,1022.5,-378.738,0,19.1821,22.9926,1036,1017,0,0.000000,0.000000,0.000000,1.567609,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1013.28,-358.629,0,272.296,-74.4776,0,1022.58,-378.02,0,21.5035,793.6,1037,338,0,0.000000,0.000000,0.000000,1.548403,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1011.79,-356.083,0,272.296,-74.4776,0,1022.59,-377.239,0,23.7503,791.302,1038,338,0,0.000000,0.000000,0.000000,1.553434,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1010.3,-353.548,0,1020.21,-370.499,0,1022.51,-376.397,0,25.9069,19.6348,1039,1032,0,0.000023,0.999181,0.000000,1.445183,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1008.77,-350.989,0,1018.97,-368.327,0,1022.34,-375.506,0,28.0189,20.1149,1040,1033,0,0.000000,0.000000,0.000000,1.410160,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1007.25,-348.418,0,1017.63,-366.037,0,1022.07,-374.554,0,30.0472,20.4482,1041,1034,0,0.000000,0.000000,0.000000,1.347684,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1005.73,-345.848,0,1016.23,-363.665,0,1021.27,-372.569,0,30.9125,20.6811,1042,1035,0,0.000000,0.000000,0.000000,1.303527,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1004.22,-343.315,0,1016.23,-363.665,0,1020.21,-370.499,0,31.5372,23.6307,1043,1035,0,0.000032,0.983606,0.000000,1.324452,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1002.7,-340.773,0,1017.63,-366.037,0,1018.97,-368.327,0,31.998,29.3432,1044,1034,0,0.000000,0.000000,0.000000,1.431492,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
1001.21,-338.247,0,1011.79,-356.083,0,1017.63,-366.037,0,32.2774,20.7391,1045,1038,0,0.000734,0.985450,0.000000,1.243095,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
999.709,-335.704,0,1010.3,-353.548,0,1016.23,-363.665,0,32.4761,20.748,1046,1039,0,0.008505,0.964605,0.000000,1.218001,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
998.205,-333.151,0,1010.3,-353.548,0,1014.77,-361.18,0,32.5591,23.7119,1047,1039,0,0.000008,0.734866,0.000000,1.200839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
997.454,-331.862,0,1007.25,-348.418,0,1013.28,-358.629,0,31.0963,19.2381,1048,1041,0,0.000006,0.687993,0.000000,1.200315,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
995.936,-329.266,0,1005.73,-345.848,0,1011.79,-356.083,0,31.1547,19.2573,1049,1042,0,0.000083,0.130313,0.000000,1.198265,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
994.413,-326.638,0,1004.22,-343.315,0,1010.3,-353.548,0,31.2475,19.345,1050,1043,0,0.000000,0.827671,0.000000,1.183046,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
992.917,-324.02,0,1004.22,-343.315,0,1008.77,-350.989,0,31.2855,22.3603,1051,1043,0,0.002466,0.444273,0.000000,1.389316,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
992.174,-322.694,0,1004.22,-343.315,0,1007.25,-348.418,0,29.8171,23.8801,1052,1043,0,0.016362,0.633694,0.000000,1.412568,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
990.69,-320.053,0,999.709,-335.704,0,1005.73,-345.848,0,29.858,18.0636,1053,1046,0,0.000002,0.751671,0.000000,1.363678,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
989.209,-317.365,0,999.709,-335.704,0,1004.22,-343.315,0,29.9774,21.1327,1054,1046,0,0.000245,0.694581,0.000000,1.161580,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
988.471,-316.006,0,999.709,-335.704,0,1002.7,-340.773,0,28.5657,22.6787,1055,1046,0,0.000437,0.682546,0.000000,1.157296,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
987.737,-314.65,0,998.205,-333.151,0,1001.21,-338.247,0,27.1736,21.2572,1056,1047,0,0.000021,0.628339,0.000000,1.136527,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
987.126,-313.506,0,997.454,-331.862,0,999.709,-335.704,0,25.5169,21.062,1057,1048,0,0.000102,0.846253,0.000000,1.362804,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
986.382,-312.105,0,997.454,-331.862,0,998.205,-333.151,0,24.1395,22.6481,1058,1048,0,0.000912,0.651854,0.000000,1.158893,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
985.616,-310.642,0,995.936,-329.266,0,997.454,-331.862,0,24.2983,21.2922,1059,1049,0,0.000237,0.481734,0.000000,1.184655,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
984.848,-309.159,0,994.413,-326.638,0,995.936,-329.266,0,22.9618,19.9253,1060,1050,0,0.000026,0.201804,0.000000,1.172032,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
984.083,-307.666,0,994.413,-326.638,0,994.413,-326.638,0,21.6022,21.6022,1061,1050,0,0.000047,0.192395,0.000000,1.175307,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
983.306,-306.153,0,994.413,-326.638,0,992.917,-324.02,0,20.2882,23.3029,1062,1050,0,0.000225,0.216270,0.000000,1.178612,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
982.539,-304.634,0,994.413,-326.638,0,992.174,-322.694,0,20.4697,25.004,1063,1050,0,0.000000,0.458682,0.000000,1.190369,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
