from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
494.527,-208.274,0,378.731,-30.1135,0,471.735,-212.468,0,23.175,212.485,654,305,0,0.000000,0.000000,0.000000,1.687778,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
496.585,-207.899,0,480.034,-210.941,0,473.797,-212.084,0,23.1696,16.8283,655,647,0,0.000000,0.000000,0.000000,1.556076,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
498.644,-207.521,0,471.735,-212.468,0,475.912,-211.69,0,23.1109,27.3602,656,643,0,0.000000,0.000000,0.000000,1.595564,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
500.721,-207.132,0,457.332,-214.993,0,478.001,-211.309,0,23.1006,44.0955,657,636,0,0.000000,0.000000,0.000000,1.540964,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
502.798,-206.739,0,486.213,-209.828,0,480.034,-210.941,0,23.1487,16.8705,658,650,0,0.000000,0.000000,0.000000,1.545657,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
504.872,-206.339,0,486.213,-209.828,0,482.074,-210.579,0,23.1891,18.9829,659,650,0,0.000000,0.000000,0.000000,1.539191,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
506.924,-205.945,0,490.388,-209.042,0,484.146,-210.205,0,23.173,16.8233,660,652,0,0.000000,0.000000,0.000000,1.512475,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
508.869,-205.58,0,457.332,-214.993,0,486.213,-209.828,0,23.051,52.3895,661,636,0,0.000000,0.000000,0.000000,1.525044,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
510.859,-205.211,0,490.388,-209.042,0,488.308,-209.434,0,22.9438,20.8266,662,652,0,0.000000,0.000000,0.000000,1.536506,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
512.866,-204.849,0,465.539,-213.582,0,490.388,-209.042,0,22.866,48.1262,663,640,0,0.000000,0.000000,0.000000,1.497238,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
514.869,-204.5,0,490.388,-209.042,0,492.466,-208.653,0,22.7847,24.8987,664,652,0,0.000000,0.000000,0.000000,1.532032,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
516.875,-204.154,0,490.388,-209.042,0,494.527,-208.274,0,22.7244,26.9341,665,652,0,0.000000,0.000000,0.000000,1.512448,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
518.846,-203.822,0,502.798,-206.739,0,496.585,-207.899,0,22.6314,16.311,666,658,0,0.000000,0.000000,0.000000,1.509826,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
520.828,-203.502,0,162.385,6.54383,0,498.644,-207.521,0,22.5447,415.452,667,86,0,0.000000,0.000000,0.000000,1.658251,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
522.796,-203.19,0,124.162,4.72083,0,500.721,-207.132,0,22.4236,449.595,668,67,0,0.000000,0.000000,0.000000,1.665436,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
524.734,-202.885,0,131.889,5.19159,0,502.798,-206.739,0,22.2717,444.548,669,71,0,0.000000,0.000000,0.000000,1.677523,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
526.651,-202.594,0,131.889,5.19159,0,504.872,-206.339,0,22.0984,446.108,670,71,0,0.000000,0.000000,0.000000,1.684636,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
528.558,-202.321,0,129.932,5.07541,0,506.924,-205.945,0,21.936,449.351,671,70,0,0.000000,0.000000,0.000000,1.683977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
530.454,-202.052,0,502.798,-206.739,0,508.869,-205.58,0,21.8709,28.0497,672,658,0,0.000000,0.000000,0.000000,1.612933,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
532.327,-201.793,0,502.798,-206.739,0,510.859,-205.211,0,21.7375,29.9398,673,658,0,0.000000,0.000000,0.000000,1.602982,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
534.187,-201.538,0,508.869,-205.58,0,512.866,-204.849,0,21.5763,25.6388,674,661,0,0.000000,0.000000,0.000000,1.574019,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
536.057,-201.293,0,508.869,-205.58,0,514.869,-204.5,0,21.4289,27.5238,675,661,0,0.000000,0.000000,0.000000,1.530277,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
537.917,-201.05,0,508.869,-205.58,0,516.875,-204.154,0,21.2697,29.3992,676,661,0,0.000000,0.000000,0.000000,1.520517,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
539.776,-200.819,0,522.796,-203.19,0,518.846,-203.822,0,21.144,17.1449,677,668,0,0.000000,0.000000,0.000000,1.523286,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
541.595,-200.594,0,512.866,-204.849,0,520.828,-203.502,0,20.9694,29.0416,678,663,0,0.000000,0.000000,0.000000,1.554659,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
543.375,-200.386,0,516.875,-204.154,0,522.796,-203.19,0,20.7697,26.7666,679,665,0,0.000000,0.000000,0.000000,1.517647,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
545.115,-200.186,0,287.54,19.9188,0,524.734,-202.885,0,20.5592,338.808,680,148,0,0.000000,0.000000,0.000000,1.484502,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
546.86,-199.986,0,287.54,19.9188,0,526.651,-202.594,0,20.3767,340.007,681,148,0,0.000000,0.000000,0.000000,1.467778,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
548.588,-199.791,0,287.54,19.9188,0,528.558,-202.321,0,20.1883,341.201,682,148,0,0.000000,0.000000,0.000000,1.487259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
550.299,-199.592,0,467.59,-213.216,0,530.454,-202.052,0,19.9978,83.8236,683,641,0,0.000000,0.000000,0.000000,1.518873,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
551.997,-199.385,0,536.057,-201.293,0,532.327,-201.793,0,19.8172,16.0539,684,675,0,0.000000,0.000000,0.000000,1.494928,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
553.698,-199.174,0,537.917,-201.05,0,534.187,-201.538,0,19.6539,15.8924,685,676,0,0.000000,0.000000,0.000000,1.456014,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
555.384,-198.957,0,526.651,-202.594,0,536.057,-201.293,0,19.4681,28.9625,686,670,0,0.000000,0.000000,0.000000,1.515766,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
557.037,-198.742,0,532.327,-201.793,0,537.917,-201.05,0,19.2586,24.8979,687,673,0,0.000000,0.000000,0.000000,1.505617,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
558.671,-198.53,0,530.454,-202.052,0,539.776,-200.819,0,19.0329,28.4361,688,672,0,0.000000,0.000000,0.000000,1.502742,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
560.299,-198.313,0,530.454,-202.052,0,541.595,-200.594,0,18.8428,30.0787,689,672,0,0.000000,0.000000,0.000000,1.535447,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
561.912,-198.1,0,541.595,-200.594,0,543.375,-200.386,0,18.6769,20.4695,690,678,0,0.000000,0.000000,0.000000,1.477315,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
563.502,-197.888,0,541.595,-200.594,0,545.115,-200.186,0,18.5295,22.0734,691,678,0,0.000000,0.000000,0.000000,1.509692,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
565.086,-197.684,0,518.846,-203.822,0,546.86,-199.986,0,18.3702,46.6451,692,666,0,0.000000,0.000000,0.000000,1.599460,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
566.681,-197.483,0,539.776,-200.819,0,548.588,-199.791,0,18.2403,27.1116,693,677,0,0.000000,0.000000,0.000000,1.560155,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
568.288,-197.281,0,539.776,-200.819,0,550.299,-199.592,0,18.1365,28.731,694,677,0,0.000000,0.000000,0.000000,1.564034,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
569.906,-197.081,0,541.595,-200.594,0,551.997,-199.385,0,18.0565,28.5283,695,678,0,0.000000,0.000000,0.000000,1.537719,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
571.535,-196.887,0,541.595,-200.594,0,553.698,-199.174,0,17.9832,30.1694,696,678,0,0.000000,0.000000,0.000000,1.594832,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
573.18,-196.695,0,524.734,-202.885,0,555.384,-198.957,0,17.9391,48.8402,697,669,0,0.000000,0.000000,0.000000,1.635255,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
574.831,-196.503,0,526.651,-202.594,0,557.037,-198.742,0,17.9348,48.5638,698,670,0,0.000000,0.000000,0.000000,1.631695,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
576.5,-196.321,0,528.558,-202.321,0,558.671,-198.53,0,17.9657,48.3154,699,671,0,0.000000,0.000000,0.000000,1.646549,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
578.172,-196.146,0,528.558,-202.321,0,560.299,-198.313,0,18.0037,49.996,700,671,0,0.000000,0.000000,0.000000,1.687756,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
579.829,-195.976,0,524.734,-202.885,0,561.912,-198.1,0,18.0424,55.5264,701,669,0,0.000000,0.000000,0.000000,1.677859,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
