from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
618.648,-339.33,0,83.4373,4.96011,0,617.734,-311.799,0,27.546,636.385,735,42,0,0.000000,0.000000,0.000000,1.606928,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
618.591,-341.751,0,83.4373,4.96011,0,617.964,-314.375,0,27.3829,637.65,736,42,0,0.000000,0.000000,0.000000,1.618506,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
618.483,-344.29,0,81.2976,4.75695,0,618.147,-316.771,0,27.5209,640.626,737,41,0,0.000000,0.000000,0.000000,1.662712,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
618.341,-346.862,0,83.4373,4.96011,0,618.314,-319.241,0,27.6212,640.235,738,42,0,0.000000,0.000000,0.000000,1.667674,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
618.164,-349.415,0,89.9647,5.52431,0,618.458,-321.666,0,27.7499,636.378,739,45,0,0.000000,0.000000,0.000000,1.652021,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
617.974,-351.915,0,318.655,-41.6057,0,618.569,-324.044,0,27.877,431.143,740,299,0,0.000000,0.000000,0.000000,1.662449,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
617.767,-354.427,0,260.867,-62.1043,0,618.645,-326.536,0,27.9045,461.335,741,325,0,0.000000,0.000000,0.000000,1.678235,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
617.537,-356.985,0,614.848,-279.099,0,618.702,-329.086,0,27.9234,77.9327,742,711,0,0.000000,0.000000,0.000000,1.621526,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
617.304,-359.487,0,612.871,-260.15,0,618.731,-331.646,0,27.8777,99.4353,743,704,0,0.000000,0.000000,0.000000,1.597248,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
617.078,-361.921,0,565.632,-194.855,0,618.726,-334.184,0,27.7854,174.808,744,651,0,0.000000,0.000000,0.000000,1.780025,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
616.847,-364.448,0,79.2819,-133.671,0,618.697,-336.749,0,27.7609,585.008,745,415,0,0.000000,0.000000,0.000000,1.586576,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
616.62,-366.973,0,53.7594,4.22289,0,618.648,-339.33,0,27.7178,674.24,746,28,0,0.000000,0.000000,0.000000,1.454968,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
616.387,-369.586,0,573.967,-194.029,0,618.591,-341.751,0,27.9223,180.61,747,655,0,0.000000,0.000000,0.000000,1.531917,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
616.158,-372.132,0,152.024,7.36726,0,618.483,-344.29,0,27.9391,599.533,748,71,0,0.000000,0.000000,0.000000,1.652638,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
615.942,-374.594,0,63.5712,-138.897,0,618.341,-346.862,0,27.8356,600.555,749,421,0,0.000000,0.000000,0.000000,1.524110,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
615.716,-377.145,0,617.139,-304.625,0,618.164,-349.415,0,27.8384,72.5341,750,721,0,0.000000,0.000000,0.000000,1.468234,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
615.513,-379.512,0,617.335,-307.049,0,617.974,-351.915,0,27.7066,72.4859,751,722,0,0.000000,0.000000,0.000000,1.511358,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
615.297,-381.876,0,617.335,-307.049,0,617.767,-354.427,0,27.5604,74.8547,752,722,0,0.000000,0.000000,0.000000,1.544174,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
615.07,-384.309,0,617.335,-307.049,0,617.537,-356.985,0,27.4348,77.2928,753,722,0,0.000000,0.000000,0.000000,1.547235,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
614.829,-386.836,0,617.335,-307.049,0,617.304,-359.487,0,27.4609,79.826,754,722,0,0.000000,0.000000,0.000000,1.539681,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
614.592,-389.335,0,39.372,4.53333,0,617.078,-361.921,0,27.5264,697.144,755,21,0,0.000000,0.000000,0.000000,1.513532,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
614.367,-391.803,0,0,0,0,616.847,-364.448,0,27.4676,728.667,756,0,0,0.000000,0.000000,0.000000,1.620365,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
614.153,-394.124,0,617.335,-307.049,0,616.62,-366.973,0,27.2624,87.1326,757,722,0,0.000000,0.000000,0.000000,1.503852,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
613.93,-396.454,0,615.942,-374.594,0,616.387,-369.586,0,26.9798,21.9523,758,749,0,0.000000,0.000000,0.000000,1.574813,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
613.705,-398.827,0,466.161,-208.108,0,616.158,-372.132,0,26.8078,241.129,759,604,0,0.000000,0.000000,0.000000,1.590037,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
613.476,-401.207,0,466.161,-208.108,0,615.942,-374.594,0,26.7265,242.876,760,604,0,0.000000,0.000000,0.000000,1.589235,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
613.254,-403.444,0,466.161,-208.108,0,615.716,-377.145,0,26.4141,244.525,761,604,0,0.000000,0.000000,0.000000,1.618732,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
613.044,-405.711,0,466.161,-208.108,0,615.513,-379.512,0,26.3154,246.215,762,604,0,0.000000,0.000000,0.000000,1.615138,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
612.836,-407.941,0,466.161,-208.108,0,615.297,-381.876,0,26.1805,247.884,763,604,0,0.000000,0.000000,0.000000,1.639429,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
612.628,-410.094,0,466.161,-208.108,0,615.07,-384.309,0,25.9011,249.501,764,604,0,0.000000,0.000000,0.000000,1.654636,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
612.42,-412.188,0,98.8184,6.17813,0,614.829,-386.836,0,25.4661,662.433,765,49,0,0.000000,0.000000,0.000000,1.676611,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
612.211,-414.229,0,107.813,6.67857,0,614.592,-389.335,0,25.0076,656.948,766,53,0,0.000000,0.000000,0.000000,1.705381,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
612.002,-416.246,0,112.619,6.81183,0,614.367,-391.803,0,24.5568,654.493,767,55,0,0.000000,0.000000,0.000000,1.704946,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
611.797,-418.184,0,161.971,7.6298,0,614.153,-394.124,0,24.1758,619.404,768,75,0,0.000000,0.000000,0.000000,1.687699,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
611.6,-420.081,0,617.537,-356.985,0,613.93,-396.454,0,23.742,63.375,769,742,0,0.000000,0.000000,0.000000,1.729658,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
611.401,-421.967,0,149.799,-107.997,0,613.705,-398.827,0,23.2545,558.26,770,378,0,0.000000,0.000000,0.000000,1.719708,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
611.214,-423.771,0,375.339,-219.166,0,613.476,-401.207,0,22.6777,312.25,771,565,0,0.000000,0.000000,0.000000,1.711905,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
611.034,-425.492,0,158.599,-104.301,0,613.254,-403.444,0,22.1587,554.852,772,373,0,0.000000,0.000000,0.000000,1.712411,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
610.852,-427.152,0,375.339,-219.166,0,613.044,-405.711,0,21.5525,314.204,773,565,0,0.000000,0.000000,0.000000,1.677665,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
610.519,-430.2,0,149.799,-107.997,0,612.836,-407.941,0,22.3801,562.208,774,378,0,0.000000,0.000000,0.000000,1.701340,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
610.242,-432.866,0,212.469,-165.915,0,612.628,-410.094,0,22.8961,479.048,775,500,0,0.000000,0.000000,0.000000,1.681569,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
610.011,-435.2,0,153.234,-106.573,0,612.42,-412.188,0,23.1383,562.709,776,376,0,0.000000,0.000000,0.000000,1.706446,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
609.823,-437.259,0,164.331,-101.859,0,612.211,-414.229,0,23.1541,557.635,777,370,0,0.000000,0.000000,0.000000,1.674937,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
609.664,-439.016,0,227.273,-76.1057,0,612.002,-416.246,0,22.8894,527.187,778,340,0,0.000000,0.000000,0.000000,1.654199,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
609.523,-441.179,0,193.238,-90.061,0,611.797,-418.184,0,23.1066,544.589,779,356,0,0.000000,0.000000,0.000000,1.702668,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
609.593,-443.27,0,131.659,-115.378,0,611.6,-420.081,0,23.2751,579.598,780,390,0,0.000000,0.000000,0.000000,1.663054,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
609.85,-444.826,0,133.079,-114.79,0,611.401,-421.967,0,22.9117,579.858,781,389,0,0.000000,0.000000,0.000000,1.686236,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
610.355,-446.371,0,303.489,-188.828,0,611.214,-423.771,0,22.6166,400.619,782,534,0,0.000000,0.000000,0.000000,1.631815,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
