from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
395.568,29.6289,0,375.878,29.6424,0,368.832,29.748,0,26.7366,19.6903,170,162,0,0.000000,0.000000,0.000000,1.702984,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
398.062,29.7119,0,378.262,29.5995,0,371.2,29.7226,0,26.862,19.7996,171,163,0,0.000000,0.000000,0.000000,1.671244,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
400.552,29.8061,0,380.655,29.5558,0,373.547,29.6887,0,27.0049,19.8982,172,164,0,0.000000,0.000000,0.000000,1.656910,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
402.941,29.9043,0,383.045,29.5122,0,375.878,29.6424,0,27.0645,19.9007,173,165,0,0.000000,0.000000,0.000000,1.628332,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
405.237,29.9917,0,385.415,29.4929,0,378.262,29.5995,0,26.9777,19.8287,174,166,0,0.000000,0.000000,0.000000,1.633445,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
407.645,30.0852,0,387.867,29.4954,0,380.655,29.5558,0,26.9954,19.7874,175,167,0,0.000000,0.000000,0.000000,1.651485,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
410.044,30.18,0,390.43,29.5202,0,383.045,29.5122,0,27.0079,19.6252,176,168,0,0.000000,0.000000,0.000000,1.652377,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
412.248,30.2722,0,393.036,29.5688,0,385.415,29.4929,0,26.8449,19.2253,177,169,0,0.000000,0.000000,0.000000,1.621183,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
414.332,30.3665,0,395.568,29.6289,0,387.867,29.4954,0,26.4796,18.7781,178,170,0,0.000000,0.000000,0.000000,1.623947,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
416.404,30.4739,0,395.568,29.6289,0,390.43,29.5202,0,25.9913,20.8525,179,170,0,0.000000,0.000000,0.000000,1.790467,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
418.502,30.5971,0,395.568,29.6289,0,393.036,29.5688,0,25.4869,22.9541,180,170,0,0.000000,0.000000,0.000000,1.796053,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
420.599,30.7326,0,402.941,29.9043,0,395.568,29.6289,0,25.0549,17.6771,181,173,0,0.000000,0.000000,0.000000,1.611535,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
422.653,30.8769,0,405.237,29.9917,0,398.062,29.7119,0,24.6192,17.4385,182,174,0,0.000000,0.000000,0.000000,1.583297,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
424.646,31.0171,0,407.645,30.0852,0,400.552,29.8061,0,24.125,17.0266,183,175,0,0.000000,0.000000,0.000000,1.584968,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
426.557,31.1618,0,407.645,30.0852,0,402.941,29.9043,0,23.6486,18.9417,184,175,0,0.000000,0.000000,0.000000,1.597239,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
428.404,31.2965,0,407.645,30.0852,0,405.237,29.9917,0,23.2038,20.7942,185,175,0,0.000000,0.000000,0.000000,1.612176,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
430.148,31.4142,0,412.248,30.2722,0,407.645,30.0852,0,22.5417,17.9359,186,177,0,0.000000,0.000000,0.000000,1.637052,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
431.799,31.5131,0,414.332,30.3665,0,410.044,30.18,0,21.7955,17.5045,187,178,0,0.000000,0.000000,0.000000,1.615415,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
434.881,31.6074,0,416.404,30.4739,0,412.248,30.2722,0,22.6714,18.5114,188,179,0,0.000000,0.000000,0.000000,1.630598,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
437.628,31.4493,0,420.599,30.7326,0,414.332,30.3665,0,23.3215,17.0444,189,181,0,0.000000,0.000000,0.000000,1.654852,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
440.051,30.9743,0,420.599,30.7326,0,416.404,30.4739,0,23.6528,19.4538,190,181,0,0.000000,0.000000,0.000000,1.678541,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
442.12,30.2606,0,414.332,30.3665,0,418.502,30.5971,0,23.6198,27.7877,191,178,0,0.000000,0.000000,0.000000,1.686931,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
443.834,29.3618,0,414.332,30.3665,0,420.599,30.7326,0,23.2749,29.5187,192,178,0,0.000000,0.000000,0.000000,1.719857,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
445.249,28.3305,0,416.404,30.4739,0,422.653,30.8769,0,22.7391,28.9251,193,179,0,0.000000,0.000000,0.000000,1.748357,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
446.401,27.1227,0,414.332,30.3665,0,424.646,31.0171,0,22.0999,32.2321,194,178,0,0.000000,0.000000,0.000000,1.665596,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
446.881,26.4568,0,414.332,30.3665,0,426.557,31.1618,0,20.8617,32.7826,195,178,0,0.000000,0.000000,0.000000,1.674862,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
447.3,25.7443,0,422.653,30.8769,0,428.404,31.2965,0,19.6941,25.1751,196,182,0,0.000000,0.000000,0.000000,1.682106,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
447.642,24.9699,0,416.404,30.4739,0,430.148,31.4142,0,18.6435,31.7196,197,179,0,0.000000,0.000000,0.000000,1.686141,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
447.913,24.1443,0,416.404,30.4739,0,431.799,31.5131,0,17.7189,32.1386,198,179,0,0.000000,0.000000,0.000000,1.720637,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
448.081,23.3027,0,422.653,30.8769,0,434.881,31.6074,0,15.5951,26.5313,199,182,0,0.000000,0.000000,0.000000,1.718046,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
448.158,22.4005,0,420.599,30.7326,0,437.628,31.4493,0,13.8835,28.7909,200,181,0,0.000000,0.000000,0.000000,1.750028,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
448.125,21.4594,0,410.044,30.18,0,440.051,30.9743,0,12.4785,39.0663,201,176,0,0.000000,0.000000,0.000000,1.736674,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
447.967,20.4934,0,430.148,31.4142,0,442.12,30.2606,0,11.3836,20.899,202,186,0,0.000000,0.000000,0.000000,1.809309,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
447.687,19.5144,0,428.404,31.2965,0,443.834,29.3618,0,10.5746,22.5976,203,185,0,0.000000,0.000000,0.000000,1.821387,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
447.27,18.5517,0,400.552,29.8061,0,445.249,28.3305,0,9.98545,48.055,204,172,0,0.000000,0.000000,0.000000,1.838870,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
446.722,17.5913,0,364.21,29.7568,0,446.401,27.1227,0,9.53683,83.4036,205,157,0,0.000000,0.000000,0.000000,1.839218,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
446.042,16.6429,0,368.832,29.748,0,446.881,26.4568,0,9.8497,78.3145,206,159,0,0.000000,0.000000,0.000000,1.769532,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
445.21,15.7205,0,385.415,29.4929,0,447.3,25.7443,0,10.2393,61.361,207,166,0,0.000000,0.000000,0.000000,1.762250,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
444.247,14.8308,0,345.901,28.9702,0,447.642,24.9699,0,10.6926,99.3568,208,149,0,0.000000,0.000000,0.000000,1.727610,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
443.145,13.9808,0,407.645,30.0852,0,447.913,24.1443,0,11.2262,38.9819,209,175,0,0.000000,0.000000,0.000000,1.831659,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
441.886,13.1393,0,447.913,24.1443,0,448.081,23.3027,0,11.9023,12.5472,210,198,0,0.000000,0.000000,0.000000,1.787360,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
440.479,12.2863,0,448.158,22.4005,0,448.158,22.4005,0,12.6987,12.6987,211,200,0,0.000000,0.000000,0.000000,1.771112,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
439.002,11.4419,0,447.913,24.1443,0,448.125,21.4594,0,13.549,15.5164,212,198,0,0.000000,0.000000,0.000000,1.755922,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
437.485,10.6223,0,448.081,23.3027,0,447.967,20.4934,0,14.3981,16.5245,213,199,0,0.000000,0.000000,0.000000,1.785933,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
435.766,9.72662,0,114.901,5.30163,0,447.687,19.5144,0,15.4249,320.895,214,50,0,0.000000,0.000000,0.000000,1.744276,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
433.984,8.80119,0,446.042,16.6429,0,447.27,18.5517,0,16.4805,14.384,215,206,0,0.000000,0.000000,0.000000,1.716058,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
432.119,7.85532,0,446.042,16.6429,0,446.722,17.5913,0,17.5507,16.4646,216,206,0,0.000000,0.000000,0.000000,1.712705,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
430.121,6.85153,0,444.247,14.8308,0,446.042,16.6429,0,18.6908,16.2234,217,208,0,0.000000,0.000000,0.000000,1.715865,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
