from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
237.185,-515.909,0,199.939,68.9943,0,259.396,-516.017,0,22.2116,586.088,473,107,0,0.000000,0.000000,0.000000,1.685328,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
235.556,-515.848,0,196.076,68.9991,0,256.629,-516.382,0,21.0796,586.178,474,105,0,0.000000,0.000000,0.000000,1.686740,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
233.929,-515.793,0,8.65141,0.0310753,0,253.826,-516.525,0,19.9113,562.871,475,6,0,0.000000,0.000000,0.000000,1.712637,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
232.276,-515.743,0,8.65141,0.0310753,0,250.974,-516.508,0,18.7136,562.167,476,6,0,0.000000,0.000000,0.000000,1.713349,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
230.619,-515.7,0,11.7266,0.0991754,0,248.059,-516.412,0,17.4548,560.324,477,8,0,0.000000,0.000000,0.000000,1.723095,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
228.955,-515.659,0,469.324,1.72282,0,246.569,-516.347,0,17.6281,570.493,478,239,0,0.000000,0.000000,0.000000,1.696013,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
227.291,-515.616,0,347.938,-357.037,0,245.073,-516.279,0,17.7935,199.256,479,393,0,0.000000,0.000000,0.000000,1.718481,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
225.63,-515.566,0,5.42826,0.00414341,0,243.532,-516.205,0,17.9131,560.626,480,4,0,0.000000,0.000000,0.000000,1.767537,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
223.991,-515.507,0,347.938,-357.037,0,241.976,-516.128,0,17.9958,201.185,481,393,0,0.000000,0.000000,0.000000,1.728809,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
222.372,-515.433,0,347.938,-357.037,0,240.384,-516.048,0,18.0224,202.129,482,393,0,0.000000,0.000000,0.000000,1.699621,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
220.767,-515.335,0,477.811,-69.4436,0,238.792,-515.976,0,18.0366,514.675,483,276,0,0.000000,0.000000,0.000000,1.725676,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
219.188,-515.207,0,349.229,-354.508,0,237.185,-515.909,0,18.0112,206.724,484,392,0,0.000000,0.000000,0.000000,1.685936,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
217.632,-515.047,0,349.229,-354.508,0,235.556,-515.848,0,17.942,207.583,485,392,0,0.000000,0.000000,0.000000,1.692162,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
216.095,-514.857,0,354.383,-344.447,0,233.929,-515.793,0,17.8585,219.461,486,388,0,0.000000,0.000000,0.000000,1.663789,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
214.582,-514.637,0,354.383,-344.447,0,232.276,-515.743,0,17.729,220.247,487,388,0,0.000000,0.000000,0.000000,1.646208,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
213.086,-514.389,0,360.917,-331.821,0,230.619,-515.7,0,17.5818,234.915,488,383,0,0.000000,0.000000,0.000000,1.668109,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
210.133,-513.836,0,475.192,-2.17075,0,228.955,-515.659,0,18.9095,576.244,489,243,0,0.000000,0.000000,0.000000,1.612362,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
208.659,-513.548,0,476.523,-4.25246,0,227.291,-515.616,0,18.7464,575.442,490,245,0,0.000000,0.000000,0.000000,1.580994,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
207.2,-513.272,0,474.383,-1.27526,0,225.63,-515.566,0,18.5722,577.518,491,242,0,0.000000,0.000000,0.000000,1.668982,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
205.748,-513.014,0,457.699,3.01097,0,223.991,-515.507,0,18.4128,574.248,492,234,0,0.000000,0.000000,0.000000,1.628762,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
202.811,-512.578,0,454.532,3.05469,0,222.372,-515.433,0,19.7684,573.795,493,232,0,0.000000,0.000000,0.000000,1.659687,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
201.332,-512.419,0,474.383,-1.27526,0,220.767,-515.335,0,19.652,579.503,494,242,0,0.000000,0.000000,0.000000,1.653318,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
199.86,-512.305,0,175.45,67.0607,0,219.188,-515.207,0,19.5447,579.88,495,93,0,0.000000,0.000000,0.000000,1.696988,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
198.369,-512.238,0,469.324,1.72282,0,217.632,-515.047,0,19.4668,581.01,496,239,0,0.000000,0.000000,0.000000,1.662386,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
196.873,-512.222,0,345.339,-362.119,0,216.095,-514.857,0,19.4018,211.123,497,395,0,0.000000,0.000000,0.000000,1.696768,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
195.365,-512.254,0,345.339,-362.119,0,214.582,-514.637,0,19.3635,212.209,498,395,0,0.000000,0.000000,0.000000,1.693910,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
193.854,-512.342,0,477.446,-79.7027,0,213.086,-514.389,0,19.3413,517.301,499,280,0,0.000000,0.000000,0.000000,1.705919,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
192.324,-512.486,0,312.809,10.699,0,210.133,-513.836,0,17.8604,536.879,500,170,0,0.000000,0.000000,0.000000,1.721819,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
190.794,-512.688,0,477.811,-69.4436,0,208.659,-513.548,0,17.8863,528.057,501,276,0,0.000000,0.000000,0.000000,1.740687,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
189.251,-512.933,0,477.811,-69.4436,0,207.2,-513.272,0,17.9525,529.102,502,276,0,0.000000,0.000000,0.000000,1.731457,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
187.688,-513.203,0,477.632,-74.5396,0,205.748,-513.014,0,18.0606,525.826,503,278,0,0.000000,0.000000,0.000000,1.727256,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
186.096,-513.487,0,217.632,-515.047,0,202.811,-512.578,0,16.7392,31.5744,504,485,0,0.000000,0.000000,0.000000,1.750723,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
184.49,-513.765,0,216.095,-514.857,0,201.332,-512.419,0,16.8965,31.624,505,486,0,0.000000,0.000000,0.000000,1.688641,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
182.866,-514.03,0,347.938,-357.037,0,199.86,-512.305,0,17.0813,227.806,506,393,0,0.000000,0.000000,0.000000,1.747978,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
181.231,-514.279,0,350.519,-351.984,0,198.369,-512.238,0,17.2587,234.516,507,391,0,0.000000,0.000000,0.000000,1.731221,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
179.577,-514.514,0,390.321,-288.804,0,196.873,-512.222,0,17.4465,308.801,508,364,0,0.000000,0.000000,0.000000,1.719587,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
177.908,-514.732,0,350.519,-351.984,0,195.365,-512.254,0,17.6323,237.237,509,391,0,0.000000,0.000000,0.000000,1.728221,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
176.227,-514.934,0,264.785,-514.447,0,193.854,-512.342,0,17.816,88.5588,510,460,0,0.000000,0.000000,0.000000,1.747273,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
174.535,-515.121,0,350.519,-351.984,0,192.324,-512.486,0,17.9829,239.967,511,391,0,0.000000,0.000000,0.000000,1.711785,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
172.834,-515.296,0,11.7266,0.0991754,0,190.794,-512.688,0,18.1484,539.989,512,8,0,0.000000,0.000000,0.000000,1.750199,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
171.13,-515.459,0,259.396,-516.017,0,189.251,-512.933,0,18.2959,88.2681,513,462,0,0.000000,0.000000,0.000000,1.725109,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
169.42,-515.609,0,350.519,-351.984,0,187.688,-513.203,0,18.4259,244.069,514,391,0,0.000000,0.000000,0.000000,1.732605,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
167.718,-515.749,0,350.519,-351.984,0,186.096,-513.487,0,18.5165,245.428,515,391,0,0.000000,0.000000,0.000000,1.717826,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
166.015,-515.881,0,354.383,-344.447,0,184.49,-513.765,0,18.5952,254.7,516,388,0,0.000000,0.000000,0.000000,1.662884,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
164.313,-516.005,0,395.373,-282.258,0,182.866,-514.03,0,18.6578,328.674,517,361,0,0.000000,0.000000,0.000000,1.688741,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
162.617,-516.121,0,406.766,-266.334,0,181.231,-514.279,0,18.7057,349.289,518,354,0,0.000000,0.000000,0.000000,1.679958,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
160.925,-516.23,0,350.519,-351.984,0,179.577,-514.514,0,18.7309,250.844,519,391,0,0.000000,0.000000,0.000000,1.689396,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
159.233,-516.334,0,347.938,-357.037,0,177.908,-514.732,0,18.7441,246.952,520,393,0,0.000000,0.000000,0.000000,1.654888,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
157.539,-516.433,0,398.706,-277.789,0,176.227,-514.934,0,18.7484,339.282,521,359,0,0.000000,0.000000,0.000000,1.667441,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
155.841,-516.525,0,347.938,-357.037,0,174.535,-515.121,0,18.747,249.675,522,393,0,0.000000,0.000000,0.000000,1.670952,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
154.143,-516.61,0,400.354,-275.525,0,172.834,-515.296,0,18.7371,344.589,523,358,0,0.000000,0.000000,0.000000,1.693688,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
152.453,-516.69,0,405.19,-268.649,0,171.13,-515.459,0,18.7176,354.119,524,355,0,0.000000,0.000000,0.000000,1.706249,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
150.77,-516.765,0,400.354,-275.525,0,169.42,-515.609,0,18.6857,347.114,525,358,0,0.000000,0.000000,0.000000,1.681711,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
149.101,-516.832,0,347.938,-357.037,0,167.718,-515.749,0,18.649,255.09,526,393,0,0.000000,0.000000,0.000000,1.709085,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
147.446,-516.893,0,197.984,69.0121,0,166.015,-515.881,0,18.5971,588.08,527,106,0,0.000000,0.000000,0.000000,1.696134,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
